# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#

Ёӈын	Ёнгын
щаритаӈкве	ща̄ритаӈкве
э̄рт	е̄рт
э̄типа̄лн	э̄типа̄лан
э̄типалаг	э̄типа̄лаг
э̄тпос18	э̄тпос
этажыт	этажт
ю̄ил	юил
я̄сунт	Я̄сунт
ялясаӈкве	яласаӈкве
яныгмы	яныгми
яныгӯй	янгуй
#янытлылӯв	янытлылув	OcSg
яныӈме̄гыт	яныгме̄гыт
ясэ̄гт	са̄гре̄гыт
яӈк	я̄ӈк
яӈыт	янгыт
яӈыщ	янгыщ
ё̄втве̄сыт	ёвтве̄сыт
ё̄втсанум	ёвтсанум
ёхталыгла̄лэн	ёхтыгла̄лэн
ёхтсум	ёхтысум
ёӈын	ёнгын
ӯйит	ӯит
ӯйрищыт	ӯйрищит
ӯсхӯлыг	ӯсхулыг

кустыр	кӯстыр
а̄гӣрищ	а̄гирищ
агирищ	а̄гирищ
тартыянӯв	та̄ртыянӯв
Тэнэ̄в	Тэ̄нэв
новманыл	но̄вманыл
пунсыманыл	пӯнсыманыл

#мӯвлахи	мувлахи	fst fix
#китты̄г	киттыг	id
вы̄г	выг
усьпылнэ̄г	ущпылнэ̄г
тэ̄тал	тэ̄та̄л
ся̄нэ	ща̄не
#хӯлтыглыяныл	хултыглыяныл	OcPl
то̄ргамтыяныл	торгамтыяныл
#хасылтыяныл	хассылтыяныл	OcPl
урткуптыяныл	уркуптыяныл

ущлахтуӈкве	ӯщлахтуӈкве
ущлахтанэм	ӯщлахтанэм
таим	та̄им
маим	ма̄им
куньгим	кӯньгим
ӯвщим	увщим
вӯим	вуим
а̄им	аим
тармылӯрим	тармыл ӯрим
са̄ӈвхим	са̄ӈхвим
во̄райим	во̄раим
то̄вим	товим
та̄йим	та̄им
ка̄тим	катим
вуйим	вуим
айим	аим
ӯртыянум	уртыянум
ӯртуӈкве	уртуӈкве
ойттур	о̄йттур
#Ускве	Ӯскве	Ус+N+Prop+Der+Der/Dimin+N+Sg+Nom

тан	та̄н
та̄гатан	тагатан
хатанева	Хатанева
рупитан	рӯпитан
ха̄рыгтан	харыгтан
#ё̄мыгтан	ёмыгтан	ё̄мыгтаӈкве+V+PrsPrc
ква̄лтапаптан	ква̄лтапалтан
со̄ссантан	со̄сантан
пусматан	пусмалтан
пумалтан	пусмалтан
ловинтан	ловиньтан
амартан	а̄мартан
партан	па̄ртан
партат	па̄ртат
патан	паттан	патуӈкве+V+PrsPrc
уигтан	уйигтан
ла̄гле	ла̄глэ
Хотале	Хо̄талэ
кастыле	кастылэ
та̄мле	тамле
лаплылӯв	ла̄плылӯв

ханищтахтамы̄г	ханищтахтамыг
Пурлахтамув	Пӯрлахтамув
та̄рапатыс	та̄рапаттыс
щалсуӈкве	щалсаӈкве
щалтсасӯв	щалтсасув
щалтсасы̄г	щалтсасыг
ща̄нэ	ща̄не    
та̄рапатэ̄гыт	та̄рапаттэ̄гыт
пащалахтасы̄г	пащалахтасыг
павылт	па̄вылт
пащалахтасӯв	пащалахтасув
та̄ртвесӯв	та̄ртвесув
щё̄питахтасӯв	щё̄питахтасув
ва̄нтласӯв	ва̄нтласув
по̄слахтасӯв	по̄слахтасув
номсахтасӯв	номсахтасув
а̄стлысӯв	а̄стлысув
тахсысӯв	тахсысув
пӯхтысӯв	пӯхтысув
ощхульласӯв	ощхульласув
вӯйхатсӯв	вуйхатсув
вуйхатсӯв	вуйхатсув
ӯнлысӯв	ӯнлысув
ёхтала̄лсӯв	ёхтала̄лсув
ёвтувесӯв	ёвтувесув
ё̄мыгта̄сӯв	ё̄мыгта̄сув
ягмыгтасӯв	ягмыгтасув
щё̄питыхтасӯв	щё̄питахтасув
щуртата̄лсӯв	щуртата̄лсув
щаквщисӯв 	щаквщисув 
хӯлупъясӯв	хӯлупъясув
хуянтасӯв	хуянтасув
хо̄ясӯв	хо̄ясув
хо̄нтхатасӯв	хо̄нтхатасув
ха̄хсӯв	ха̄хсув
уртхатасӯв	уртхатасув
тӯлтхатсӯв	тӯлтхатсув
торгамтахтасӯв	торгамтахтасув
толгысӯв	толгысув
тахсасӯв	тахсасув
тарапаттысӯв	та̄рапаттысув
посвесӯв	посвесув
та̄рапатысӯв	та̄рапаттысув
ла̄всӯв	ла̄всув
та̄лттапасӯв	та̄лттапасув
сынумтахтасӯв	сынумтахтасув
сынгатахтыгласӯв	сынгатахтыгласув
сусумтасӯв	сусумтасув
сайлысӯв	сайлысув
савала̄лсӯв	савала̄лсув
ре̄псӯв	ре̄псув
пувиньтасӯв	пувиньтасув
пувиньта̄лсӯв	пувиньта̄лсув
потырта̄лсӯв	потырта̄лсув
потрамсӯв	потрамсув
понслахтасӯв	понслахтасув
по̄йкщисӯв	по̄йкщисув
по̄илттасӯв	по̄илттасув
пе̄тсӯв	пе̄тсув
ня̄хсӯв	ня̄хсув
но̄хво̄ратасӯв	но̄хво̄ратасув
масапахтасӯв	масапахтасув
майлуве̄сӯв	майлуве̄сув
ля̄втыгласӯв	ля̄втыгласув
ловиньтахтасӯв	ловиньтахтасув
кощтитавесӯв	кощтитавесув
ка̄сала̄лсӯв	ка̄сала̄лсув
йиквсӯв	йӣквсув
исапасӯв	исапасув
е̄мтыгпасӯв	е̄мтыгпасув
вуйхатасӯв	вуйхатасув
вуйла̄лвесӯв	вуйла̄лвесув
во̄ратасӯв	во̄ратасув
во̄винта̄лвесӯв	во̄винта̄лвесув
ва̄щинтахтыгла̄лсӯв	ва̄щинтахтыгла̄лсув
ва̄тыгласӯв	ва̄тыгласув
ва̄нтта̄лвесӯв	ва̄нтта̄лвесув
а̄мщисӯв 	а̄мщисув 
а̄каньлахтасӯв	а̄каньлахтасув
Кимкьясуй	Кимкъясуй
янгӯй	янгуй
я̄ӈкылмат	я̄ӈкылма̄т
