махум	ма̄хум
варыглас	ва̄рыглас
тэнутыл	тэ̄нутыл
олнэтэ	о̄лнэ̄тэ
олнэтэ	о̄лнэтэ
Лопмуст	Ло̄пмуст
таныт	та̄ныт
хультэгыт	хультэ̄гыт
манасавит	манаса̄вит
олмет	о̄лме̄т
щаил	ща̄ил
яныгмегыт	яныгме̄гыт
вовавет	во̄вавет
махмыт	ма̄хмыт
магылн	ма̄гылн
Торумн	То̄румн
кетым	ке̄тым
ваим	ва̄им
йикв	йӣкв
юи-палэт	юи-па̄лэ̄т
мащтырлан	ма̄щтырлан
молалнув	мо̄лалнув
хонтаӈ	хо̄нтаӈ
найпос	на̄йпос
атимыг	а̄тимыг
Атятэ	А̄тятэ
савиткем	са̄виткем
периявес	пе̄риявес
астласум	а̄стласум
Махманув	Ма̄хманув
этпос	э̄тпос
маг	ма̄г
мащтырлаӈкве	ма̄щтырлаӈкве
товылхаты	то̄вылхаты
тэнатэн	тэ̄натэ̄н
Яныгпала	Яныгпа̄ла
тэрпил	тэ̄рпил
нанки	на̄нки
минэв	минэ̄в
овылтавес	о̄вылтавес
мансавит	манса̄вит
периим	пе̄риим
хоталыл	хо̄талыл
ванэ	ва̄нэ
варыглэгыт	ва̄рыглэ̄гыт
нэмхотталь	нэ̄мхотталь
этпос	э̄тпос
хоталытт	хо̄талытт
периясыт	пе̄риясыт
варсаныл	ва̄рсаныл
пентсыл	пе̄нтсыл
периян	пе̄риян
атсат	атса̄т
нох	но̄х
няврамыг	ня̄врамыг
латӈанув	ла̄тӈанув
астламум	а̄стламум
элаль	э̄лаль
олнэ	о̄лнэ
олнэ	олнэ̄
агмыт	а̄гмыт
хоталт	хо̄талт
хонтуӈкве	хо̄нтуӈкве
колтаглэ	колта̄глэ
магсылэ	ма̄гсылэ
касащан	ка̄сащан
этпос	э̄тпос
ощсыг	о̄щсы̄г
ощсыг	о̄щсыг
щарги	ща̄рги
овылтахтасыт	о̄вылтахтасыт
лавнэныл	ла̄внэ̄ныл
вермегын	ве̄рмегы̄н
вермегын	ве̄рме̄гын
сэлэгыт	сэ̄лэ̄гыт
лаглыл	ла̄глыл
хап	ха̄п
мӯйлуптавесыт	мӯйлуптаве̄сыт
нэмхотьютн	нэ̄мхотьютн
олыглан	о̄лыглан
кер	ке̄р
ловиньтэгыт	ловиньтэ̄гыт
ӯнттувесыт	ӯнттуве̄сыт
хансэгум	хансэ̄гум
сэлуӈкве	сэ̄луӈкве
рӯпитэг	рӯпитэ̄г
павлытн	па̄влытн
оньщаве	о̄ньщаве
Вортур	Во̄ртур
этпос	э̄тпос
тэлатэ	тэ̄латэ
сэлнэ	сэ̄лнэ
натнэ	на̄тнэ
этпос	э̄тпос
ӯщлахтэгыт	ӯщлахтэ̄гыт
яныгхотпат	яныгхо̄тпат
ялантэгум	ялантэ̄гум
хӯнтлэгыт	хӯнтлэ̄гыт
Э̄типалаг	Э̄типа̄лаг
кетэв	ке̄тэ̄в
регыӈ	ре̄гыӈ
вавет	ва̄вет
акань	а̄кань
нявраманэн	ня̄враманэ̄н
хотпаныл	хо̄тпаныл
щаняге-ащаге	ща̄няге-а̄щаге
кетыс	ке̄тыс
Танки	Та̄нки
мавн	ма̄вн
варыглавесыт	ва̄рыглаве̄сыт
этипалаг	э̄типа̄лаг
вермегум	ве̄рме̄гум
Таимагсыл	Таима̄гсыл
Сорни	Со̄рни
Вор	Во̄р
рӯпитанэтэ	рӯпитанэ̄тэ
тартавет	та̄ртавет
мощертын	моще̄ртын
вермавет	ве̄рмавет
хонтлум	хо̄нтлум
хайтсыт	ха̄йтсыт
анеквам	ане̄квам
хотпав	хо̄тпав
сатлов	са̄тлов
номсэв	номсэ̄в
лащал-лащал	ла̄щал-ла̄щал
Ретыӈ	Ре̄тыӈ
этпос	э̄тпос
емтум	е̄мтум
аращ	а̄ращ
Нох-патум	Но̄х-патум
яӈк	я̄ӈк
натнэ	на̄тнэ
этпос	э̄тпос
Ма	Ма̄
хоталанэт	хо̄таланэ̄т
ӯнлэгыт	ӯнлэ̄гыт
хоталыг	хо̄талыг
лавсанэ	ла̄всанэ
вермаве	ве̄рмаве
экваг-ойкаг	э̄кваг-о̄йкаг
лапка	ла̄пка
емтнэ	е̄мтнэ
Алпыл	А̄лпыл
опам	о̄пам
ойкатэнтыл	о̄йкатэ̄нтыл
нявраманум	ня̄враманум
махманэн	ма̄хманэ̄н
павлытыт	па̄влытыт
махманум	ма̄хманум
хайтнэ	ха̄йтнэ
амщит	а̄мщит
овылтахтэгыт	о̄вылтахтэ̄гыт
павылквет	па̄вылквет
махманувн	ма̄хманувн
кетвесыт	ке̄тве̄сыт
патэгум	патэ̄гум
ялэгыт	ялэ̄гыт
тастым	та̄стым
манылт	ма̄нылт
сэмыл	сэ̄мыл
катын	ка̄тын
Мань	Ма̄нь
этпос	э̄тпос
олнэ	о̄лнэ
олнэ	олнэ̄
нё̄твесыт	нё̄тве̄сыт
намхоталэ	намхо̄талэ
наиӈхап	на̄иӈха̄п
наиӈхап	на̄иӈхап
ойттур	о̄йттур
этпос	э̄тпос
таксар	та̄ксар
саграп	са̄грап
нёлсат	нёлса̄т
парт	па̄рт
хонтэгыт	хо̄нтэ̄гыт
ӯнттэгыт	ӯнттэ̄гыт
павлэн	па̄влэ̄н
минэгум	минэ̄гум
атэгыт	атэ̄гыт
нэмат	нэ̄мат
вати	ва̄ти
суссылтэгыт	суссылтэ̄гыт
таимагсыл	таима̄гсыл
этпос	э̄тпос
ю̄нтэгыт	ю̄нтэ̄гыт
тастувес	та̄стувес
майвесыг	майвесы̄г
кетэгыт	ке̄тэ̄гыт
сэтапыл	сэ̄тапыл
ретыӈ	ре̄тыӈ
этпос	э̄тпос
песыг	пе̄сыг
эрги	э̄рги
тер	те̄р
ловиньтэлын	ловиньтэлы̄н
варыглаӈкве	ва̄рыглаӈкве
хотпатныл	хо̄тпатныл
таксарыг	та̄ксарыг
варегум	ва̄ре̄гум
нявраме	ня̄враме
ваглӯв	ва̄глӯв
ваганэ	ва̄ганэ
ахвтас	а̄хвтас
найив	на̄йив
найив	на̄йӣв
кивырт	кӣвырт
яныг	я̄ныг
этпос	э̄тпос
вармалянув	ва̄рмалянув
этпос	э̄тпос
эруптытэ	э̄руптытэ
таставет	та̄ставет
Молалнув	Мо̄лалнув
варыстэ	ва̄рыстэ
Хослох	Хо̄сло̄х
таӈхев	таӈхе̄в
лӯимат	лӯима̄т
нянил	ня̄нил
ваӈын	ва̄ӈын
омаге-атяге	омаге-а̄тяге
тар-витыӈ	та̄р-витыӈ
потыртэгум	потыртэ̄гум
тэнутаныл	тэ̄нутаныл
павлытныл	па̄влытныл
овылтахты	о̄вылтахты
этпос	э̄тпос
пустагыл	пуста̄гыл
олнэ	о̄лнэ
олнэ	олнэ̄
тэланэ	тэ̄ланэ
мань	ма̄нь
этпос	э̄тпос
олым	о̄лым
щё̄питавесыт	щё̄питаве̄сыт
вайхатасум	ва̄йхатасум
эруптылум	э̄руптылум
оньщимен	о̄ньщиме̄н
вантлысыт	ва̄нтлысыт
щемьяӈыг	ще̄мьяӈыг
олмыгтас	о̄лмыгтас
кетэгум	ке̄тэ̄гум
Пустагыл	Пуста̄гыл
хонтлыс	хо̄нтлыс
вагтал	ва̄гта̄л
вагтал	ва̄гтал
вагтал	вагта̄л
тэрпит	тэ̄рпит
астлам	а̄стлам
оста	о̄ста
этпос	э̄тпос
номсахтэгыт	номсахтэ̄гыт
перияӈкве	пе̄рияӈкве
щё̄питэв	щё̄питэ̄в
астлан	а̄стлан
тэнут-пормас	тэ̄нут-пормас
хапыт	ха̄пыт
ровнэ	ро̄внэ
щагт	ща̄гт
этэ-хоталэ	э̄тэ-хо̄талэ
саӈквылтаӈкве	са̄ӈквылтаӈкве
таратаӈкве	та̄ратаӈкве
саӈквылтан	са̄ӈквылтан
варыгласӯв	ва̄рыгласӯв
турлопсыт	турло̄псыт
нэпакытыл	нэ̄пакытыл
этпост	э̄тпост
хасэгум	ха̄сэ̄гум
вовегыт	во̄ве̄гыт
эрмыглы	э̄рмыглы
тэнутыт	тэ̄нутыт
таратас	та̄ратас
таккет	такке̄т
пайтнэ	па̄йтнэ
ойкат	о̄йкат
хотал	хо̄тал
элыл	э̄лыл
Опам	О̄пам
элы-пал	э̄лы-пал
элы-пал	э̄лы-па̄л
Тал	Та̄л
этпос	э̄тпос
нял	ня̄л
Най	На̄й
Ма-вой	Ма̄-во̄й
хонтхатыглап	хо̄нтхатыглап
яныгпалаг	яныгпа̄лаг
периегыт	пе̄рие̄гыт
хоталыл	хо̄талыл
хонтсыт	хо̄нтсыт
савитыг	са̄витыг
нэглыс	нэ̄глыс
мотанэ	мо̄танэ
маглын	ма̄глын
китсат	китса̄т
кетсыт	ке̄тсыт
сорни	со̄рни
апщим	а̄пщим
Танти	Та̄нти
Салыт	Са̄лыт
Най-Отыранылн	На̄й-О̄тыранылн
тал	та̄л
этпос	э̄тпос
вовыглавесыт	во̄выглаве̄сыт
экватэнтыл	э̄кватэ̄нтыл
майлувесыт	майлуве̄сыт
павлытын	па̄влытын
вуйвесыт	вуйве̄сыт
эрганыл	э̄рганыл
лавсыг	ла̄всы̄г
лавсыг	ла̄всыг
емталас	е̄мталас
тэӈкве	тэ̄ӈкве
павлыг	па̄влыг
апщитэ	а̄пщитэ
Ищхипыӈ	Ищхӣпыӈ
акван-атхатыглэгыт	акван-атхатыглэ̄гыт
лат	ла̄т
щё̄питахтэгыт	щё̄питахтэ̄гыт
касалаӈкве	ка̄салаӈкве
мӯйлэгыт	мӯйлэ̄гыт
майвесум	майве̄сум
щаняныл-ащаныл	ща̄няныл-а̄щаныл
хонтлым	хо̄нтлым
Мотаныт	Мо̄таныт
ваӈын	ва̄ӈын
нэ	нэ̄
опатэ	о̄патэ
лащал	ла̄щал
эрге	э̄рге
эрге	э̄рге̄
ват	ва̄т
саграпнал	са̄грапнал
этпос	э̄тпос
олнэ	о̄лнэ
олнэ	олнэ̄
Хорыӈпавылт	Хо̄рыӈпа̄вылт
вайхатэгыт	ва̄йхатэ̄гыт
хотхуйплов	хо̄тхуйплов
кетвесум	ке̄тве̄сум
махмытын	ма̄хмытын
кинсэгыт	кинсэ̄гыт
вовуӈкве	во̄вуӈкве
Маньщит	Ма̄ньщит
договор-нэпак	договор-нэ̄пак
налми	на̄лми
Катыл	Ка̄тыл
эрнэ	э̄рнэ
рег	ре̄г
вовиньталвесыт	во̄виньта̄лве̄сыт
вовиньталвесыт	во̄виньталве̄сыт
ханищтахтэв	ханищтахтэ̄в
послувесыт	по̄слуве̄сыт
ё̄мыгтэгыт	ё̄мыгтэ̄гыт
тыттувесыт	тыттуве̄сыт
маньщиянув	ма̄ньщиянув
хайтуӈкве	ха̄йтуӈкве
лавхатсыт	ла̄вхатсыт
вораегыт	во̄рае̄гыт
щемьяныл	ще̄мьяныл
кетыяныл	ке̄тыяныл
хонтвес	хо̄нтвес
тэланув	тэ̄ланув
салыянэ	са̄лыянэ
олымен	о̄лыме̄н
латӈанэ	ла̄тӈанэ
ащойкам	ащо̄йкам
лавсум	ла̄всум
торыл	то̄рыл
олсув	о̄лсув
найн	на̄йн
ёлы-палт	ёлы-па̄лт
Юи-овылт	Юи-о̄вылт
вантлэгыт	ва̄нтлэ̄гыт
таратасыт	та̄ратасыт
таратавес	та̄ратавес
оньщегын	о̄ньщегы̄н
оньщегын	о̄ньще̄гын
оньщегын	о̄ньщегын
Хальӯсныл	Ха̄льӯсныл
янмалтэг	янмалтэ̄г
варыглам	ва̄рыглам
вайхатас	ва̄йхатас
айтвесыт	айтве̄сыт
йикваныл	йӣкваныл
варен	ва̄ре̄н
варен	ва̄рен
тэнки	тэ̄нки
этпост	э̄тпост
тэг	тэ̄г
павланылт	па̄вланылт
колтаглыт	колта̄глыт
щащеквам	щаще̄квам
хӯрумсат	хӯрумса̄т
тыимагыс	тыима̄гыс
ровегыт	ро̄ве̄гыт
лавияныл	ла̄вияныл
ноӈхаль	но̄ӈхаль
варилӯв	ва̄рилӯв
Анеквам	Ане̄квам
хонтыс	хо̄нтыс
воруит	во̄руит
катыт	ка̄тыт
Тэнут	Тэ̄нут
ащум	а̄щум
эти	э̄ти
мал	ма̄л
йикв	йӣкв
янмалтэгыт	янмалтэ̄гыт
сатхуйплов	са̄тхуйплов
ӯрхатэгыт	ӯрхатэ̄гыт
ю̄нтэгум	ю̄нтэ̄гум
миннэныл	миннэ̄ныл
махумныл	ма̄хумныл
вораясыт	во̄раясыт
вариянӯв	ва̄риянӯв
агирищиг	а̄гирищиг
олыглам	о̄лыглам
олупсал	о̄лупсал
Тыхотал	Тыхо̄тал
атимыг	а̄тимыг
емтсыт	е̄мтсыт
тэтал	тэ̄та̄л
латӈум	ла̄тӈум
кетаве	ке̄таве
емталы	е̄мталы
тэлав	тэ̄лав
йиквыс	йӣквыс
хоталаныл	хо̄таланыл
мань	ма̄нь
этпост	э̄тпост
элын	э̄лын
агме	а̄гме
Атяв	А̄тяв
элумхоласн	э̄лумхо̄ласн
хонтлаӈкве	хо̄нтлаӈкве
тартвесыт	та̄ртве̄сыт
вовыглавес	во̄выглавес
пахвтысыт	па̄хвтысыт
павланыл	па̄вланыл
маньщииг	ма̄ньщииг
хонтлан	хо̄нтлан
пинэгыт	пинэ̄гыт
ойттур	о̄йттур
этпост	э̄тпост
щемьян	ще̄мьян
ойттал	ойтта̄л
кетэн	ке̄тэ̄н
Вораян	Во̄раян
щанит-ащит	ща̄нит-а̄щит
ощсӯв	о̄щсӯв
олсыг	о̄лсы̄г
олсыг	о̄лсыг
олмум	о̄лмум
артми	а̄ртми
кеты	ке̄ты
хонтхатыглапыт	хо̄нтхатыглапыт
ловиньтавесыт	ловиньтаве̄сыт
хайтыгтэгыт	ха̄йтыгтэ̄гыт
пахвтуӈкве	па̄хвтуӈкве
салыӈколт	са̄лыӈколт
послэгыт	по̄слэ̄гыт
хартэгыт	хартэ̄гыт
ялантэв	ялантэ̄в
тартаве	та̄ртаве
вариянэ	ва̄риянэ
Ойттур	О̄йттур
этпос	э̄тпос
элнаӈ	э̄лнаӈ
хонты	хо̄нты
сэтап	сэ̄тап
сойми	со̄йми
лэгыт	лэ̄гыт
астыс	а̄стыс
щане	ща̄не
паля	па̄ля
пакв	па̄кв
атяв	а̄тяв
Ват	Ва̄т
саграпнал	са̄грапнал
этпос	э̄тпос
тар	та̄р
сэй	сэ̄й
онь	о̄нь
уральтавесыт	уральтаве̄сыт
китыглавесыт	китыглаве̄сыт
Няхщамвольт	Ня̄хщамво̄льт
торгамтэгыт	торгамтэ̄гыт
