# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
Ёӈын	Ёнгын
нянь	ня̄нь
нё̄тнэ̄г	нё̄тнэг
нётнэ	нё̄тнэ
нӯпыл	нупыл
о̄вылта̄хты	о̄вылтахты
о̄л-нэ	о̄лнэ
о̄лгӣн	о̄лэ̄гын
о̄лн	олн
о̄ньсе̄гум	о̄ньще̄гум
о̄ньсе̄гын	о̄ньще̄гын
о̄ньшэ̄гум	о̄ньще̄гум
о̄сялантэ̄гум	о̄щалантэ̄гум
общежитие̄ныл	общежитиеныл
олегум	о̄лэ̄гум
олуӈкве	о̄луӈкве
олы	о̄лы
олэ̄гын	о̄лэ̄гын
олэ̄гыт	о̄лэ̄гыт
олэн	о̄лэн
омагеа̄тяге	омаге-а̄тяге
омагума̄тягум	омагум-а̄тягум
оньщавет	о̄ньщавет
оньще̄в	о̄ньще̄в
оньщегум	о̄ньще̄гум
оньщегын	о̄ньще̄гын
оньщи	о̄ньщи
оньщуӈкве	о̄ньщуӈкве
оснпаттуӈкве	осн-паттуӈкве
оснпаттым	осн-паттым
оснпаттыс	осн-паттыс
оснпаттысаныл	осн-паттысаныл
оснпаттысыт	осн-паттысыт
оснпаттыяныл	осн-паттыяныл
оснпаттыянӯв	осн-паттыянӯв
оснпаттэ̄гум	осн-паттэ̄гум
оста	о̄ста
ощатахтыглы	о̄щатахтыглы
ощатахтым	о̄щатахтым
ощнэ	о̄щнэ
па̄тмум	патмум
па̄ты	паты
павлытн	па̄влытн
павыл	па̄выл
пайтнэ	па̄йтнэ
пайтыс	па̄йтыс
пайтэ̄гыт	па̄йтэ̄гыт
#палытыт	палыт	lok
#палэ̄т	па̄лэ̄т	Loc px3
патлуптым	па̄тлуптым
патэг	патэ̄г
пенсияолн	пенсия-олн
пинэгум	пинэ̄гум
пиӈалаӈкве	пингалаӈкве
по-рат	порат
по̄тыртаӈкве	потыртаӈкве
по̄тыртэ̄гыт	потыртэ̄гыт
по̄тыртэг	потыртэ̄г
по̄хэ̄н	по̄хе̄н
поляве	по̄ляве
поӈк	пуӈк
пумащипа	пӯмащипа
пумщалахтэ̄н	пӯмщалахтэ̄н
пунк	пуӈк
пунсыглавес	пӯнсыглавес
пус-сын	пуссын
пыгэн	пыген
пӯмыл	пумыл
пӯӈк	пуӈк
ра̄гаты	рагаты
рапщантуа	рапщантуп
рат	ра̄т
ратсыт	ра̄тсыт
ро̄вы	ро̄ви
рови	ро̄ви
рупитан	рӯпитан
рупитэ̄гыт	рӯпитэ̄гыт
рӯмалахтасум	румалахтасум
рӯмалахтаӈкв	румалахтаӈкв
рӯпи-тан	рӯпитан
са̄валап	савалап
са̄валасум	саваласум
са̄валасыт	саваласыт
са̄валэ̄гыт	савалэ̄гыт
са̄вщир	са̄всыр
са̄грапгал	са̄грапнал
са̄ӈкылтап	са̄ӈквылтап
салитытэ	са̄литытэ
салы	са̄лы	
со̄вныл	совныл
соймыс	со̄ймыс
сосыгпен	со̄сыгпен
сотыра	со̄тыра
субсидияолныл	субсидия-олныл
сунсылахтын	сунсыглахты
сыртапыл	сыртэпыл
сэлы	сэ̄лы
сӯнсы	сунсы
сӯнсэ̄гыт	сунсэ̄гыт
сӯрум	сурум
та̄н-ки	та̄нки
та̄пвит	та̄рвит
тавен	таве̄н
тавын	таве̄н
таил тем	таилтем
таимагыс	таима̄гыс
тайма̄гыс	таима̄гыс
такищ	та̄кищ
там-ле	тамле
тарвитыӈ	та̄рвитыӈ
таымагыс	таима̄гыс
таӈев	таӈхе̄в
таӈхе̄гумэ	таӈхе̄гум
таӈхэ̄гын	таӈхе̄гын
таӈхэ̄гыт	таӈхе̄гыт
таӈхэгум	таӈхе̄гум
то̄ргамтыяныл	торгамтыяныл
то̄твес	тотвес
тов-са̄витыт	тов-са̄выт
товылхатасыт	то̄вылхатасыт
товылхаты	то̄вылхаты
ту-выл	тувыл
туйи	тӯи
туйтуӈкве	тӯйтуӈкве
тунраӈ	тунра
тунтрат	тунрат
тыглетувле	тыгле-тувле
тыхотал	тыхо̄тал
тыщыр	тыщир
тэ̄сане	тэ̄санэ
тӯйи	тӯи
финноугорский	финно-угорский
ха-ланылт	халанылт
ха̄сэгум	ха̄сэ̄гум
хайтнэ	ха̄йтнэ
хайтуӈкв	ха̄йтуӈкв
хайты	ха̄йты
хайтыс	ха̄йтыс
хайтэ̄гыт	ха̄йтэ̄гыт
хан-сым	хансым
хан-ты	ханты
хаништавен	ханищтавен
ханищ-тан	ханищтан
ханищиан	ханищтан
ханищтах-тын	ханищтахтын
хо̄льт	хольт
хо̄та̄ти	хо̄т-а̄ти
хо̄тнвес	хо̄нтвес
хоиглас	хо̄иглас
хоиглым	хо̄иглым
хонтлуӈкве	хо̄нтлуӈкве
хот	хо̄т
#хот-саква̄лы	хот-саквалы
хотал	хо̄тал
хоталэ	хо̄талэ
хоталэ̄т	хо̄талэ̄т
хотпа	хо̄тпа
хотпав	хо̄тпав
хотпат	хо̄тпат
хотпат	хо̄тпат
хотпатыг	хо̄тпаг
хотпоилттаӈкве	хот-по̄илттаӈкве
хотхуйплов	хо̄тхуйплов
хоӈха	хо̄ӈха
хоӈхаг	хо̄ӈхаг
ху-мус	хумус
хуегыт	хуе̄гыт
хуйы	хуи
хурыт	хурит
центрыр	центрыт
цифровый	цифровой
штрафолныл	штраф-олныл
шё̄ст	щё̄ст
ща̄нита̄щит	ща̄нит-а̄щит
ща̄нягеа̄щаге	ща̄няге-а̄щаге
щи-рыл	щирыл
э̄рт	е̄рт
э̄типа̄лн	э̄типа̄лан
э̄типалаг	э̄типа̄лаг
э̄тпос18	э̄тпос
этажыт	этажт
ю̄ил	юил
юи-па̄лыт	юи-па̄лт
юиос-о̄вылт	юи-о̄вылт
юйо̄выл	юи-о̄выл
я̄сунт	Я̄сунт
ялясаӈкве	яласаӈкве
яны-тыл	янытыл
яныгмы	яныгми
яныгӯй	янгуй
яныт-лан	янытлан
#янытлылӯв	янытлылув	OcSg
яныӈме̄гыт	яныгме̄гыт
ясэ̄гт	са̄гре̄гыт
яӈк	я̄ӈк
яӈыт	янгыт
яӈыщ	янгыщ
ё̄втве̄сыт	ёвтве̄сыт
ё̄втсанум	ёвтсанум
ёто̄ньще̄гум	ёт-о̄ньще̄гум
ёто̄ньще̄гыт	ёт-о̄ньще̄гыт
ёто̄ньщум	ёт-о̄ньщум
ёхталыгла̄лэн	ёхтыгла̄лэн
ёх-тыс	ёхтыс
ёхта-лам	ёхталам
ёхтсум	ёхтысум
ёӈын	ёнгын
ӯйит	ӯит
ӯйрищыт	ӯйрищит
ӯсхӯлыг	ӯсхулыг
э̄лыпалт	э̄лы-палт
кустыр	кӯстыр
ща̄нягума̄щагум	ща̄нягум-а̄щагум
омагума̄тягум	омагум-а̄тягум
Финноугорский	Финно-угорский
омагеа̄тяге	омаге-а̄тяге
э̄лыпа̄л	э̄лы-па̄л
А̄гирищитпыгрищит	А̄гирищит-пыгрищит
Ща̄нягеа̄щаге	Ща̄няге-а̄щаге
э̄ргынйӣквнэ	э̄ргын-йӣквнэ
а̄гӣрищ	а̄гирищ
агирищ	а̄гирищ
э̄лыпал	э̄лы-пал
тартыянӯв	та̄ртыянӯв
ювта̄япиянӯв	юв-та̄япиянӯв
хотпе̄нтыянӯв	хот-пе̄нтыянӯв
хотпе̄нтуӈкве	хот-пе̄нтуӈкве
Нэ̄гхумыг	Нэ̄г-хумыг
Тэнэ̄в	Тэ̄нэв
ёлойнэ̄в	ёл-ойнэ̄в
но̄хйинэ̄в	но̄х-йинэ̄в
акванатнэ̄в	акван-атнэ̄в
Ла̄ккваминнэ̄в	Ла̄кква-миннэ̄в
но̄хво̄рмалтанэ̄в	но̄х-во̄рмалтанэ̄в
акванатхатыгланэ̄в	акван-атхатыгланэ̄в
лаппантме	лап-пантме
ла̄кквапатме	ла̄кква-патме
но̄хпатме	но̄х-патме
новманыл	но̄вманыл
ётвиманыл	ёт-виманыл
пунсыманыл	пӯнсыманыл
хотнуюӈкве	хот-нуюӈкве
Но̄хква̄лманыл	Но̄х-ква̄лманыл
но̄хпатманыл	но̄х-патманыл

та̄ра-та	та̄ра та
#мӯвлахи	мувлахи	fst fix
#китты̄г	киттыг	id
такем-та	такем та
пе̄с-йӣс	пе̄с-йис
вы̄г	выг
усьпылнэ̄г	ущпылнэ̄г
тэ̄тал	тэ̄та̄л
ся̄нэ	ща̄не
оснпаттыяныл	осн-паттыяныл
#хӯлтыглыяныл	хултыглыяныл	OcPl
то̄ргамтыяныл	торгамтыяныл
хотякытлыяныл	хот-якытлыяныл
ёттотыглыяныл	ёт-тотыглыяныл
#лапхарыгтыяныл	лап-харыгтыяныл	OcPl
#лаппе̄рыгтыяныл	лап-пе̄рыгтыяныл
но̄хо̄хтартыяныл	но̄х-о̄хтартыяныл
хотта̄тламтыяныл	хот-та̄тламтыяныл
ла̄ккващё̄питыяныл	ла̄кква-щё̄питыяныл
па̄лыгхалтыглыяныл	па̄лыг-халтыглыяныл
хоттэ̄лгата̄лыяныл	хот-тэ̄лгата̄лыяныл
#хасылтыяныл	хассылтыяныл	OcPl
#хотёрувлыяныл	хот-ёрувлыяныл
лапто̄варттыяныл	лап-то̄варттыяныл
но̄хпе̄ламтыяныл	но̄х-пе̄ламтыяныл
аквантэ̄лыгтыяныл	акван-тэ̄лыгтыяныл
акванатыглыяныл	акван-атыглыяныл
хотсыстамтыяныл	хот-сыстамтыяныл
но̄хво̄рмалтыяныл	но̄х-во̄рмалтыяныл
по̄хантыналыяныл	по̄хан-тыналыяныл
урткуптыяныл	уркуптыяныл

акванатыгласанэ	акван-атыгласанэ
акванатыгласаныл	акван-атыгласаныл
акванатыглаве̄сыт	акван-атыглаве̄сыт
акванатыглыянэ	акван-атыглыянэ
акванатыгласанэ̄н	акван-атыгласанэ̄н
акванатыгласанӯв	акван-атыгласанӯв
акванатыгламе	акван-атыгламе
акванатыглыянӯв	акван-атыглыянӯв
акванатыглавет	акван-атыглавет
акванатыглэ̄гыт	акван-атыглэ̄гыт
акванатыглаве̄в	акван-атыглаве̄в
акванатыглаӈкве	акван-атыглаӈкве
акванатыгла̄лсанэ	акван-атыгла̄лсанэ
акванатыглыяныл	акван-атыглыяныл
акванатыгласанум	акван-атыгласанум
акванатыгламанэ	акван-атыгламанэ
акванатыглас	акван-атыглас
акванатыгла̄лсыт	акван-атыгла̄сыт
акванатыгламе	акван-атыгламе
акванатыгла̄лсаныл	акван-атыгла̄саныл
акванатыглыянэ	акван-атыглыянэ
акванатыгла̄лве̄сыт	акван-атыглаве̄сыт
акванатыглэ̄гыт	акван-атыглэ̄гыт
ка̄тынпаттын	ка̄тын-паттын
ка̄тынпаттуӈкве	ка̄тын-паттуӈкве
ка̄тынпаттувес	ка̄тын-паттувес
ка̄тынпаттэ̄гум	ка̄тын-паттэ̄гум
ка̄тынпатты	ка̄тын-патты
ка̄тынпаттылы̄н	ка̄тын-паттылы̄н
ка̄тынпаттыянӯв	ка̄тын-паттыянӯв
ка̄тынпаттымаг	ка̄тын-паттымаг
ка̄тынпаттумыт	ка̄тын-паттумыт
ка̄тынпаттэ̄гыт	ка̄тын-паттэ̄гыт
ка̄тынпаттыслум	ка̄тын-паттыслум
ка̄тынпаттысыт	ка̄тын-паттысыт
ка̄тынпаттыстэ	ка̄тын-паттыстэ
ка̄тынпаттым	ка̄тын-паттым
ка̄тынпаттыме̄н	ка̄тын-паттыме̄н
ка̄тынпатталас	ка̄тын-патталас
ка̄тынпаттэ̄в	ка̄тын-паттэ̄в
ка̄тынпаттыгла̄лыс	ка̄тын-паттыгла̄лыс
ка̄тынпаттысӯв	ка̄тын-паттысӯв
ка̄тынпаттэ̄г	ка̄тын-паттэ̄г
ка̄тынпаттыглэ̄гум	ка̄тын-паттыглэ̄гум
ка̄тынпаттум	ка̄тын-паттум
ка̄тынпаттаве	ка̄тын-паттаве
ка̄тынпаттыяны̄н	ка̄тын-паттыяны̄н
ка̄тынпаттуманыл	ка̄тын-паттуманыл
олннё̄тмил	олн-нё̄тмил
ущлахтуӈкве	ӯщлахтуӈкве
ущлахтанэм	ӯщлахтанэм
киттыгминасы̄г	киттыг-минасы̄г
киттыгминасме̄н	киттыг-минасме̄н
акванминаме̄н	акван-минаме̄н
акванминасаме̄н	акван-минасаме̄н
акванминасы̄г	акван-минасы̄г
акванминаме̄н	акван-минаме̄н
акванминасыт	акван-минасыт
акванрӯмалахтасме̄н	акван-румалахтасме̄н
ла̄ккваминасме̄н	ла̄кква-минасме̄н
Акванминасме̄н	Акван-минасме̄н
технологопедагогический	технолого-педагогический
премияолныл	премия-олныл
А̄гмыӈмосыӈ	А̄гмыӈ-мосыӈ
ма̄ло̄мт	ма̄-ло̄мтыл
ипотекаолн	ипотека-олн
Финноугор	Финно-угор
но̄хвуим	но̄х-вуим
#акванпувим	акван-пувим	fst hyph relax
э̄ргимйӣквим	э̄ргим-йӣквим
таим	та̄им
Лю̄ньщимтыстым	Лю̄ньщим-тыстым
куньгим	кӯньгим
ӯвщим	увщим
вӯим	вуим
а̄им	аим
ИштимироваПосохова	Иштимирова-Посохова
акванка̄сащим	акван-ка̄сащим
Лургимщиньгим	Лургим-щиньгим
тармылӯрим	тармыл ӯрим
ёлатохрим	ёла-тохрим
са̄ӈвхим	са̄ӈхвим
но̄хӯрим	но̄х-ӯрим
во̄райим	во̄раим
ёлнилим	ёл-нилим
хотвуим	хот-вуим
#ювӯрим	юв-ӯрим	PrfPrc
то̄вим	товим
та̄йим	та̄им
ка̄тим	катим
вуйим	вуим
айим	аим
научнопрактический	научно-практический
финноугорских	финно-угорских
Омагума̄тягум	Омагум-а̄тягум
но̄хтагталыянум	но̄х-тагталыянум
хотхалалтыянум	хот-халалтыянум
ӯртыянум	уртыянум
ӯртуӈкве	уртуӈкве
акванатхатыгланэ̄ныл	акван-атхатыгланэ̄ныл
акванхо̄нтхатыгланэ̄ныл	акван-хо̄нтхатыгланэ̄ныл
но̄хпатнэ̄ныл	но̄х-патнэ̄ныл
акванюрщхатнэ̄ныл	акван-юрщхатнэ̄ныл
но̄хмаснэ̄ныл	но̄х-маснэ̄ныл
э̄ргынэ̄нылйӣквнэ̄ныл	э̄ргынэ̄ныл-йӣквнэ̄ныл
акванхуйигпа̄лнэ̄ныл	акван-хуйигпа̄лнэ̄ныл
акванатыглахтанэ̄ныл	акван-атыглахтанэ̄ныл
акваннё̄тхатнэ̄ныл	акван-нё̄тхатнэ̄ныл
Но̄хво̄раталнэ̄ныл	Но̄х-во̄раталнэ̄ныл
акванминнэ̄ныл	акван-миннэ̄ныл
лаппантнэ̄ныл	лап-пантнэ̄ныл
акванатнэ̄ныл	акван-атнэ̄ныл
нэ̄тхумит	нэ̄т-хумит
клубкол	клуб-кол
ойттур	о̄йттур
#Ускве	Ӯскве	Ус+N+Prop+Der+Der/Dimin+N+Sg+Nom
но̄хква̄лме	но̄х-ква̄лме

тан	та̄н
та̄гатан	тагатан
грамотанэ̄пакыл	грамота-нэ̄пакыл
хатанева	Хатанева
рупитан	рӯпитан
ха̄рыгтан	харыгтан
постановлениенэ̄пакытын	постановление-нэ̄пакытын
тыналахтанва̄талахтан	тыналахтан-ва̄талахтан
художникпостановщик	художник-постановщик
художникоформителиг	художник-оформителиг
художникконструктор	художник-конструктор
ходатайствонэ̄пакыт	ходатайство-нэ̄пакыт
акванатхатыглахтан	акван-атхатыглахтан
Акванатхатыглахтан	Акван-атхатыглахтан
#ё̄мыгтан	ёмыгтан	ё̄мыгтаӈкве+V+PrsPrc
ква̄лтапаптан	ква̄лтапалтан
со̄ссантан	со̄сантан
ёлоилтан	ёл-оилтан
пусматан	пусмалтан
пумалтан	пусмалтан
ловинтан	ловиньтан
амартан	а̄мартан
партан	па̄ртан
партат	па̄ртат
уигтан	уйигтан
акванатыглыянэ	акван-атыглыянэ
ла̄ккваӯнтталыянэ	ла̄кква-ӯнтталыянэ
акванво̄выглыянэ	акван-во̄выглыянэ
аквана̄рталыянэ	акван-а̄рталыянэ
потырохса	потыр-охса
Тыглетувле	Тыгле-тувле
торговопромышленный	торгово-промышленный
лувенё̄вле	луве-нё̄вле
ла̄гле	ла̄глэ
Хотале	Хо̄талэ
тувлетыгле	тувле-тыгле
кастыле	кастылэ
та̄мле	тамле
ёлыпал	ёлы-пал
юипалт	юи-палт
Ща̄нягума̄щагум	Ща̄нягум-а̄щагум
а̄гитнпыгытн	а̄гитн-пыгытн
намыӈсуиӈыг	намыӈ-суиӈыг
намыӈсуиӈ	намыӈ-суиӈ
но̄хво̄рмалтылӯв	но̄х-во̄рмалтылӯв
хоттӯлмантылӯв	хот-тӯлмантылӯв
но̄хялтуптылӯв	но̄х-ялтуптылӯв
хотманумтылӯв	хот-манумтылӯв
хотёрувлылӯв	хот-ёрувлылӯв
хотвуйвес	хот-вуйвес
А̄сугорский	А̄с-угорский
грантолныл	грант-олныл
олннё̄тмилыл	олн-нё̄тмилыл
мо̄тмо̄т	мо̄т-мо̄т
китхӯрум	кит-хӯрум
ханищтахтамы̄г	ханищтахтамыг
Акванпотыртахтам	Акван-потыртахтам
хотманыгтахтам	хот-маныгтахтам
аквантэ̄лыглахтам	акван-тэ̄лыглахтам
Пурлахтамув	Пӯрлахтамув
Акванатхатыглахтам	Акван-атхатыглахтам
хотняртумтаве̄сыт	хот-няртумтаве̄сыт
хотёрувлаве̄сыт	хот-ёрувлаве̄сыт
хотняртгалаве̄сыт	хот-няртгалаве̄сыт
финноугор	финно-угор
ЮГУт	ЮГУ-т
о̄лнэхӯлнэ	о̄лнэ-хӯлнэ
мо̄тмо̄т	мо̄т-мо̄т
олннё̄тмилыл	олн-нё̄тмилыл
ла̄щалла̄щал	ла̄щал-ла̄щал
Ята	Я-та
китхӯрум	кит-хӯрум
А̄сугорский	А̄с-угорский
грантолныл	грант-олныл
ща̄нянылна̄щаныл	ща̄нянылн-а̄щаныл    
ща̄няна̄щин	ща̄нян-а̄щин    
ща̄нягума̄щагумн	ща̄нягум-а̄щагумн    
ща̄нягеа̄щаге̄ныл	ща̄няге-а̄щаге̄ныл       
ща̄нюма̄щум	ща̄нюм-а̄щум
ща̄нэ	ща̄не    
ща̄нькемомакем	ща̄нькем-омакем        
#ща̄нит-а̄щитн  
титхӯрум	тит-хӯрум
пащалахтасы̄г	пащалахтасыг
павылт	па̄вылт
пащалахтасӯв	пащалахтасув
щё̄питахтасӯв	щё̄питахтасув
номсахтасӯв	номсахтасув
тахсысӯв	тахсысув
пӯхтысӯв	пӯхтысув
ощхульласӯв	ощхульласув
вӯйхатсӯв	вуйхатсув
вуйхатсӯв	вуйхатсув
ӯнлысӯв	ӯнлысув
ёхтала̄лсӯв	ёхтала̄лсув
ёвтувесӯв	ёвтувесув
ё̄мыгта̄сӯв	ё̄мыгта̄сув
щё̄питыхтасӯв	щё̄питахтасув
щаквщисӯв 	щаквщисув 
хотщагтсӯв	хот-ща̄гтсув
хотпо̄йтсӯв	хот-по̄йтсув
хо̄нтхатасӯв	хо̄нтхатасув
ха̄хсӯв	ха̄хсув
тӯлтхатсӯв	тӯлтхатсув
торгамтахтасӯв	торгамтахтасув
толгысӯв	толгысув
тахсасӯв	тахсасув
тарапаттысӯв	та̄рапаттысув
та̄рапатысӯв	та̄рапаттысув
сынумтахтасӯв	сынумтахтасув
сайлысӯв	сайлысув
пувиньтасӯв	пувиньтасув
потрамсӯв	потрамсув
по̄хантыналасӯв	по̄хан-тыналасув
по̄йкщисӯв	по̄йкщисув
пе̄тсӯв	пе̄тсув
ня̄хсӯв	ня̄хсув
но̄хялтуптасӯв	но̄х-ялтуптасув
но̄хво̄ратасӯв	но̄хво̄ратасув
масапахтасӯв	масапахтасув
майлуве̄сӯв	майлуве̄сув
ловиньтахтасӯв	ловиньтахтасув
