# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
Ёӈын	Ёнгын
йиквнэ	йӣквнэ
йиквсӯв	йӣквсув
йиль-пи	йильпи
йильпа	йильпи
йильпӣг	йильпииг
ка̄тим	катим
ка̄тынпаттаве	ка̄тын-паттаве
ка̄тынпаттувес	ка̄тын-паттувес
ка̄тынпаттум	ка̄тын-паттум
ка̄тынпаттуманыл	ка̄тын-паттуманыл
ка̄тынпаттумыт	ка̄тын-паттумыт
ка̄тынпаттуӈкве	ка̄тын-паттуӈкве
ка̄тынпатты	ка̄тын-патты
ка̄тынпаттыгла̄лыс	ка̄тын-паттыгла̄лыс
ка̄тынпаттыглэ̄гум	ка̄тын-паттыглэ̄гум
ка̄тынпаттылы̄н	ка̄тын-паттылы̄н
ка̄тынпаттым	ка̄тын-паттым
ка̄тынпаттымаг	ка̄тын-паттымаг
ка̄тынпаттыме̄н	ка̄тын-паттыме̄н
ка̄тынпаттын	ка̄тын-паттын
ка̄тынпаттыслум	ка̄тын-паттыслум
ка̄тынпаттыстэ	ка̄тын-паттыстэ
ка̄тынпаттысыт	ка̄тын-паттысыт
ка̄тынпаттысӯв	ка̄тын-паттысӯв
ка̄тынпаттыяны̄н	ка̄тын-паттыяны̄н
ка̄тынпаттыянӯв	ка̄тын-паттыянӯв
ка̄тынпаттэ̄в	ка̄тын-паттэ̄в
ка̄тынпаттэ̄г	ка̄тын-паттэ̄г
ка̄тынпаттэ̄гум	ка̄тын-паттэ̄гум
ка̄тынпаттэ̄гыт	ка̄тын-паттэ̄гыт
кастыле	кастылэ
кат	ка̄т
ква̄лгалын	ква̄лгагын
ква̄ллэ̄гум	ква̄лэ̄гум
ква̄ллэн	ква̄лэн
ква̄лпе̄гыт	ква̄лапе̄гыт
квалтапаве̄сыт	ква̄лтапаве̄сыт
ке̄лы	о̄лы
керлё̄ӈх	ке̄рлё̄ӈх
керсоль	ке̄рсоль
кивырт	кӣвырт
китхӯрум	кит-хӯрум
китхӯрум	кит-хӯрум
клубкол	клуб-кол
клубколт	клуб-колт
ко-лыт	колыт
колхосыт	колхозыт
конква̄лсӯв	кон-ква̄лсӯв
концертн	концертын
коныпа̄л	коны-па̄л
коняк	коньяк
корридор	коридор
костера̄ныл	костераныл
крадус	градус
куньгим	кӯньгим
курт	кӯрт
кустыр	кӯстыр
кӯвщ	кувщ
кӯтювта̄л	кӯтювтал
ла̄-выс	ла̄выс
ла̄ввесн	ла̄ввесын
ла̄гле	ла̄глэ
ла̄ккваминасме̄н	ла̄кква-минасме̄н
ла̄кквапатме	ла̄кква-патме
ла̄ккващё̄питыяныл	ла̄кква-щё̄питыяныл
ла̄ккваӯнтталыянэ	ла̄кква-ӯнтталыянэ
ла̄пат	ляпат
ла̄т-ӈыл	ла̄тӈыл
ла̄щалла̄щал	ла̄щал-ла̄щал
лавхатыс	ла̄вхатыс
лавыс	ла̄выс
лапкат	ла̄пкат
лаппантме	лап-пантме
лаппантнэ̄ныл	лап-пантнэ̄ныл
лапто̄варттыяныл	лап-то̄варттыяныл
латыӈ	ла̄тыӈ
латӈыл	ла̄тӈыл
ло̄тых	лотых
ловинтан	ловиньтан
лылайе̄гын	лылае̄гын
лёх	лё̄х
лёӈхе	лё̄ӈхе
лёӈхэ	лё̄ӈхе
ма	ма̄
ма-нос	манос
ма-ныр	маныр
ма-тыр	матыр
ма̄-гыс	ма̄гыс
ма̄г-сыл	ма̄гсыл
ма̄гнянь	ма̄гня̄нь
ма̄ло̄мт	ма̄-ло̄мт
ма̄ло̄мт	ма̄-ло̄мтыл
ма̄нанаылн	ма̄нанылн
ма̄нь-лат	ма̄ньлат
ма̄ньщӣг	ма̄ньщииг
ма̄тыр	матыр
ма̄х-манув	ма̄хманув
маглум	ма̄глум
магыс	ма̄гыс
маньши	ма̄ньщи
маньщи	ма̄ньщи
матыра̄ти	матыр-а̄ти
махум	ма̄хум
машинаыл	машинал
мащтырлаӈкв	ма̄щтырлаӈкве
ме̄намен	ме̄наме̄н
миниме̄н	миныме̄н
минмыгтэгыт	минмыгтэ̄гыт
минэн	минэ̄н
мисане	мисанэ
морсыӈ	мо̄рсыӈ
мот	мо̄т
мувл	мувлахи
музейколт	музей-колт
муйлуӈкве	мӯйлуӈкве
мусты	мӯсты
мывет	мивет
мыны	мины
мыс	мис
мыӈкве	миӈкве
мӯслупсал	мӯйлупсал
на̄ӈкэ̄гыт	на̄ӈке̄гыт
наиӈха̄пыт	на̄иӈха̄пыт
накит	накыт
нам-па	нампа
нама̄ныл	наманыл
намыӈсуиӈ	намыӈ-суиӈ
намыӈсуиӈыг	намыӈ-суиӈыг
натнэ	на̄тнэ
научнопрактический	научно-практический
но̄хво̄рмалтанэ̄в	но̄х-во̄рмалтанэ̄в
но̄хво̄рмалтылӯв	но̄х-во̄рмалтылӯв
но̄хво̄рмалтыяныл	но̄х-во̄рмалтыяныл
но̄хвуим	но̄х-вуим
но̄хква̄лме	но̄х-ква̄лме
но̄хмаснэ̄ныл	но̄х-маснэ̄ныл
но̄хо̄хтартыяныл	но̄х-о̄хтартыяныл
но̄хпатманыл	но̄х-патманыл
но̄хпатме	но̄х-патме
но̄хпатнэ̄ныл	но̄х-патнэ̄ныл
но̄хпе̄ламтыяныл	но̄х-пе̄ламтыяныл
но̄хсайкаласум	но̄х-са̄йкаласум
но̄хтагталыянум	но̄х-тагталыянум
но̄хялтуптасӯв	но̄х-ялтуптасув
но̄хялтуптылӯв	но̄х-ялтуптылӯв
но̄хёхтэ̄гум	но̄х-ёхтэ̄гум
но̄хёхтэ̄гыт	но̄х-ёхтэ̄гыт
новманыл	но̄вманыл
ну-пыл	нупыл
няврамыт	ня̄врамыт
нялк	ня̄лк
нялы	ня̄лы
нянь	ня̄нь
нё̄тнэ̄г	нё̄тнэг
нётнэ	нё̄тнэ
нӯпыл	нупыл
о̄вылта̄хты	о̄вылтахты
о̄л-нэ	о̄лнэ
о̄лгӣн	о̄лэ̄гын
о̄лн	олн
о̄ньсе̄гум	о̄ньще̄гум
о̄ньсе̄гын	о̄ньще̄гын
о̄ньшэ̄гум	о̄ньще̄гум
о̄сялантэ̄гум	о̄щалантэ̄гум
общежитие̄ныл	общежитиеныл
ойттур	о̄йттур
олегум	о̄лэ̄гум
олннё̄тмил	олн-нё̄тмил
олуӈкве	о̄луӈкве
олы	о̄лы
олэ̄гын	о̄лэ̄гын
олэ̄гыт	о̄лэ̄гыт
олэн	о̄лэн
омагеа̄тяге	омаге-а̄тяге
омагеа̄тяге	омаге-а̄тяге
омагума̄тягум	омагум-а̄тягум
омагума̄тягум	омагум-а̄тягум
оньщавет	о̄ньщавет
оньще̄в	о̄ньще̄в
оньщегум	о̄ньще̄гум
оньщегын	о̄ньще̄гын
оньщи	о̄ньщи
оньщуӈкве	о̄ньщуӈкве
оснпаттуӈкве	осн-паттуӈкве
оснпаттым	осн-паттым
оснпаттыс	осн-паттыс
оснпаттысаныл	осн-паттысаныл
оснпаттысыт	осн-паттысыт
оснпаттыяныл	осн-паттыяныл
оснпаттыяныл	осн-паттыяныл
оснпаттыянӯв	осн-паттыянӯв
оснпаттэ̄гум	осн-паттэ̄гум
оста	о̄ста
ощатахтыглы	о̄щатахтыглы
ощатахтым	о̄щатахтым
ощнэ	о̄щнэ
па̄тмум	патмум
па̄ты	паты
павлытн	па̄влытн
павыл	па̄выл
павылт	па̄вылт
пайтнэ	па̄йтнэ
пайтыс	па̄йтыс
пайтэ̄гыт	па̄йтэ̄гыт
партан	па̄ртан
партат	па̄ртат
патлуптым	па̄тлуптым
патэг	патэ̄г
пенсияолн	пенсия-олн
пенсияолныл	пенсия-олныл
пинэгум	пинэ̄гум
пиӈалаӈкве	пингалаӈкве
по-рат	порат
по̄тыртаӈкве	потыртаӈкве
по̄тыртэ̄гыт	потыртэ̄гыт
по̄тыртэг	потыртэ̄г
по̄хэ̄н	по̄хе̄н
поляве	по̄ляве
постановлениенэ̄пакытын	постановление-нэ̄пакытын
потырохса	потыр-охса
поӈк	пуӈк
премияолныл	премия-олныл
пумалтан	пусмалтан
пумащипа	пӯмащипа
пумщалахтэ̄н	пӯмщалахтэ̄н
пунк	пуӈк
пунсыглавес	пӯнсыглавес
пус-сын	пуссын
пусматан	пусмалтан
пыгэн	пыген
пӯмыл	пумыл
пӯӈк	пуӈк
ра̄гаты	рагаты
рапщантуа	рапщантуп
рат	ра̄т
ратсыт	ра̄тсыт
ро̄вы	ро̄ви
рови	ро̄ви
рупитан	рӯпитан
рупитан	рӯпитан
рупитэ̄гыт	рӯпитэ̄гыт
рӯпи-тан	рӯпитан
са̄валап	савалап
са̄валасум	саваласум
са̄валасыт	саваласыт
са̄валэ̄гыт	савалэ̄гыт
са̄вщир	са̄всыр
са̄грапгал	са̄грапнал
са̄ӈкылтап	са̄ӈквылтап
салитытэ	са̄литытэ
салы	са̄лы	
сертификатнэ̄пакыл	сертификат-нэ̄пакыл
со̄вныл	совныл
со̄ссантан	со̄сантан
соглашениенэ̄пак	соглашение-нэ̄пак
соймыс	со̄ймыс
сосыгпен	со̄сыгпен
сотыра	со̄тыра
субсидияолныл	субсидия-олныл
сунсылахтын	сунсыглахты
сыртапыл	сыртэпыл
сэлы	сэ̄лы
ся̄нэ	ща̄не
сӯнсы	сунсы
сӯнсэ̄гыт	сунсэ̄гыт
сӯрум	сурум
та̄гатан	тагатан
та̄йим	та̄им
та̄мле	тамле
та̄н-ки	та̄нки
та̄пвит	та̄рвит
та̄рапатысӯв	та̄рапаттысув
тавен	таве̄н
тавын	таве̄н
таим	та̄им
таимагыс	таима̄гыс
тайма̄гыс	таима̄гыс
такищ	та̄кищ
там-ле	тамле
тан	та̄н
тарапаттысӯв	та̄рапаттысув
тарвитыӈ	та̄рвитыӈ
тартыянӯв	та̄ртыянӯв
таымагыс	таима̄гыс
таӈев	таӈхе̄в
таӈхе̄гумэ	таӈхе̄гум
таӈхэ̄гын	таӈхе̄гын
таӈхэ̄гыт	таӈхе̄гыт
таӈхэгум	таӈхе̄гум
технологопедагогический	технолого-педагогический
титхӯрум	тит-хӯрум
то̄вим	товим
то̄ргамтыяныл	торгамтыяныл
то̄ргамтыяныл	торгамтыяныл
то̄твес	тотвес
тов-са̄витыт	тов-са̄выт
товылхатасыт	то̄вылхатасыт
товылхаты	то̄вылхаты
торговопромышленный	торгово-промышленный
ту-выл	тувыл
туйи	тӯи
туйтуӈкве	тӯйтуӈкве
тунраӈ	тунра
тунтрат	тунрат
тыглетувле	тыгле-тувле
тыхотал	тыхо̄тал
тыщыр	тыщир
тэ̄сане	тэ̄санэ
тэ̄тал	тэ̄та̄л
тӯйи	тӯи
уигтан	уйигтан
урткуптыяныл	уркуптыяныл
усьпылнэ̄г	ущпылнэ̄г
ущлахтуӈкве	ӯщлахтуӈкве
финноугор	финно-угор
финноугорский	финно-угорский
финноугорских	финно-угорских
ха-ланылт	халанылт
ха̄рыгтан	харыгтан
ха̄сэгум	ха̄сэ̄гум
хайтнэ	ха̄йтнэ
хайты	ха̄йты
хайтыс	ха̄йтыс
хайтэ̄гыт	ха̄йтэ̄гыт
хан-сым	хансым
хан-ты	ханты
хаништавен	ханищтавен
ханищ-тан	ханищтан
ханищиан	ханищтан
хатанева	Хатанева
хо̄льт	хольт
хо̄та̄ти	хо̄т-а̄ти
хо̄тнвес	хо̄нтвес
ходатайствонэ̄пакыт	ходатайство-нэ̄пакыт
хоиглас	хо̄иглас
хоиглым	хо̄иглым
хонтлуӈкве	хо̄нтлуӈкве
хот	хо̄т
хотал	хо̄тал
хотальа̄ти	хоталь-а̄ти
хоталэ	хо̄талэ
хоталэ̄т	хо̄талэ̄т
хотвиӈкве	хот-виӈкве
хотвуим	хот-вуим
хотвуйвес	хот-вуйвес
хотманумтылӯв	хот-манумтылӯв
хотпа	хо̄тпа
хотпав	хо̄тпав
хотпат	хо̄тпат
хотпат	хо̄тпат
хотпатыг	хо̄тпаг
хотрохтыс	хот-рохтыс
хотсыстамтыяныл	хот-сыстамтыяныл
хоттэ̄лгата̄лыяныл	хот-тэ̄лгата̄лыяныл
хоттӯлмантылӯв	хот-тӯлмантылӯв
хотхалалтыянум	хот-халалтыянум
хотхуйплов	хо̄тхуйплов
хотщагтсӯв	хот-ща̄гтсув
хотякытлыяныл	хот-якытлыяныл
хотёрувлаве̄сыт	хот-ёрувлаве̄сыт
хотёрувлаӈкве	хот-ёрувлаӈкве
хотёрувлылӯв	хот-ёрувлылӯв
хоӈха	хо̄ӈха
хоӈхаг	хо̄ӈхаг
ху-мус	хумус
художникконструктор	художник-конструктор
художникоформителиг	художник-оформителиг
хуегыт	хуе̄гыт
хуйы	хуи
хурыт	хурит
центрыр	центрыт
цифровый	цифровой
штрафолныл	штраф-олныл
шё̄ст	щё̄ст
ща̄нита̄щит	ща̄нит-а̄щит
ща̄нэ	ща̄не
ща̄нягеа̄щаге	ща̄няге-а̄щаге
ща̄нягума̄щагум	ща̄нягум-а̄щагум
щи-рыл	щирыл
э̄лыпа̄л	э̄лы-па̄л
э̄лыпал	э̄лы-пал
э̄лыпалт	э̄лы-палт
э̄рт	е̄рт
э̄типа̄лн	э̄типа̄лан
э̄типалаг	э̄типа̄лаг
э̄тпос18	э̄тпос
этажыт	этажт
ю̄ил	юил
ювта̄япиянӯв	юв-та̄япиянӯв
юи-па̄лыт	юи-па̄лт
юиос-о̄вылт	юи-о̄вылт
юйо̄выл	юи-о̄выл
я̄сунт	Я̄сунт
ялясаӈкве	яласаӈкве
янгӯй	янгуй
яны-тыл	янытыл
яныгмы	яныгми
яныгӯй	янгуй
яныт-лан	янытлан
яныӈме̄гыт	яныгме̄гыт
ясэ̄гт	са̄гре̄гыт
яӈк	я̄ӈк
яӈыт	янгыт
яӈыщ	янгыщ
ё̄втве̄сыт	ёвтве̄сыт
ё̄втсанум	ёвтсанум
ёлойнэ̄в	ёл-ойнэ̄в
ёлыпал	ёлы-пал
ёто̄ньще̄гум	ёт-о̄ньще̄гум
ёто̄ньще̄гыт	ёт-о̄ньще̄гыт
ёто̄ньщум	ёт-о̄ньщум
ёттотыглыяныл	ёт-тотыглыяныл
ёх-тыс	ёхтыс
ёхта-лам	ёхталам
ёхталыгла̄лэн	ёхтыгла̄лэн
ёхтсум	ёхтысум
ёӈын	ёнгын
ӯвщим	увщим
ӯйит	ӯит
ӯйрищыт	ӯйрищит
ӯртуӈкве	уртуӈкве
ӯртыянум	уртыянум
ӯсхӯлыг	ӯсхулыг
